age,rating,weather_cond,traffic,vehicle_cond,vehicle_type,multiple_orders,festival,city_type,city_name,month,weekend,ordered_hour,distance_km,delivery_time
22.0,4.6,sunny,low,1,motorcycle,1.0,no,metropolitian,vad,3,0,22.0,13.63,28
21.0,4.9,cloudy,jam,1,scooter,3.0,yes,metropolitian,coimb,3,0,19.0,17.14,44
39.0,5.0,sandstorms,medium,2,scooter,1.0,no,urban,vad,4,0,19.0,4.54,25
23.0,4.9,fog,jam,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,21.0,10.56,43
35.0,4.6,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,knp,2,0,19.0,4.48,42
28.0,4.8,sandstorms,jam,0,motorcycle,1.0,no,urban,hyd,4,1,19.0,4.61,19
24.0,5.0,cloudy,jam,0,motorcycle,0.0,no,metropolitian,sur,3,0,21.0,10.64,44
31.0,4.7,sunny,medium,0,motorcycle,1.0,no,metropolitian,indo,3,1,18.0,7.56,22
29.0,4.8,cloudy,low,1,scooter,0.0,no,urban,bang,3,0,9.0,3.11,19
23.0,4.5,fog,jam,1,motorcycle,1.0,no,metropolitian,hyd,3,0,20.0,9.22,27
31.0,4.4,stormy,medium,0,motorcycle,1.0,yes,metropolitian,ranchi,3,1,18.0,12.07,46
27.0,4.1,sandstorms,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,22.0,7.56,20
30.0,4.8,sunny,medium,1,scooter,0.0,no,urban,pune,4,1,18.0,12.26,16
29.0,4.8,sandstorms,high,1,motorcycle,0.0,no,metropolitian,ranchi,3,0,11.0,3.02,27
33.0,4.8,sandstorms,high,2,electric_scooter,1.0,no,metropolitian,aurg,2,1,15.0,6.29,28
25.0,4.6,sunny,low,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,23.0,11.01,22
26.0,4.9,sunny,medium,1,scooter,1.0,no,metropolitian,hyd,3,0,19.0,4.61,18
35.0,4.1,stormy,jam,0,motorcycle,0.0,no,metropolitian,coimb,3,0,19.0,20.25,42
39.0,4.6,fog,low,1,scooter,1.0,no,metropolitian,mys,4,1,23.0,7.77,18
32.0,4.4,stormy,jam,2,electric_scooter,2.0,no,metropolitian,jap,3,0,19.0,11.92,42
35.0,4.6,sunny,medium,0,motorcycle,0.0,no,metropolitian,sur,3,0,18.0,16.72,39
28.0,4.9,fog,high,0,motorcycle,0.0,no,metropolitian,mum,3,0,11.0,3.06,24
23.0,4.6,stormy,low,2,electric_scooter,0.0,no,urban,chen,3,1,10.0,1.55,14
39.0,4.5,fog,low,1,motorcycle,1.0,no,metropolitian,sur,4,0,22.0,12.16,26
34.0,4.8,sandstorms,low,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,23.0,10.56,23
25.0,4.9,fog,low,0,motorcycle,0.0,no,urban,jap,3,1,23.0,10.43,20
34.0,4.2,cloudy,jam,1,scooter,2.0,no,metropolitian,jap,3,0,19.0,19.36,40
33.0,4.8,sandstorms,low,2,electric_scooter,0.0,no,metropolitian,hyd,3,1,8.0,3.07,28
31.0,4.9,cloudy,medium,0,motorcycle,1.0,no,metropolitian,pune,3,0,18.0,19.91,47
37.0,5.0,sunny,low,0,motorcycle,1.0,no,metropolitian,mys,3,0,8.0,1.55,24
28.0,4.7,sunny,jam,1,motorcycle,1.0,no,urban,chen,3,0,19.0,9.31,17
31.0,4.2,windy,medium,2,scooter,1.0,no,urban,pune,3,0,18.0,10.72,37
29.0,4.9,cloudy,low,1,motorcycle,0.0,no,metropolitian,sur,3,0,23.0,9.12,11
38.0,4.5,cloudy,low,0,motorcycle,1.0,no,urban,vad,3,0,10.0,1.57,29
37.0,4.6,sunny,jam,2,motorcycle,1.0,no,metropolitian,indo,3,0,20.0,10.59,22
34.0,4.9,sandstorms,jam,0,motorcycle,2.0,no,metropolitian,sur,3,0,19.0,9.12,42
28.0,4.8,cloudy,jam,2,scooter,0.0,no,urban,ludh,2,0,19.0,13.18,35
20.0,5.0,cloudy,high,2,scooter,0.0,no,metropolitian,pune,3,0,14.0,6.13,27
33.0,4.5,sandstorms,medium,0,motorcycle,1.0,no,urban,chen,3,0,18.0,4.66,30
23.0,4.7,fog,jam,0,motorcycle,2.0,no,metropolitian,mys,3,0,19.0,10.88,38
34.0,4.2,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,jap,4,0,19.0,13.41,40
39.0,4.1,stormy,low,0,motorcycle,1.0,no,metropolitian,mum,3,0,8.0,3.06,30
36.0,4.7,sunny,low,1,scooter,1.0,no,metropolitian,coimb,3,0,22.0,17.14,19
38.0,4.6,sandstorms,jam,0,motorcycle,1.0,no,urban,deh,2,0,19.0,13.22,35
20.0,4.0,stormy,medium,0,motorcycle,1.0,no,urban,bhp,2,0,18.0,19.62,31
27.0,4.7,fog,jam,2,electric_scooter,0.0,no,metropolitian,mys,3,1,20.0,10.88,31
28.0,4.8,sandstorms,jam,2,electric_scooter,1.0,no,metropolitian,mys,3,0,21.0,7.77,14
34.0,4.8,stormy,jam,2,scooter,1.0,no,urban,sur,4,0,20.0,9.12,31
25.0,4.7,stormy,low,2,scooter,0.0,no,metropolitian,coimb,3,0,23.0,10.91,19
31.0,4.6,cloudy,low,2,scooter,0.0,no,metropolitian,koc,2,1,23.0,12.48,27
38.0,5.0,sunny,jam,1,scooter,1.0,no,metropolitian,vad,3,0,21.0,16.66,22
38.0,4.8,fog,low,2,motorcycle,0.0,no,metropolitian,knp,2,1,9.0,2.98,17
27.0,4.6,fog,jam,0,motorcycle,2.0,yes,metropolitian,mys,4,0,19.0,10.88,44
39.0,4.9,windy,medium,2,scooter,0.0,no,urban,hyd,3,1,18.0,10.76,21
30.0,4.0,stormy,low,0,motorcycle,0.0,no,metropolitian,coimb,3,0,23.0,9.35,24
37.0,5.0,sunny,medium,0,motorcycle,1.0,no,metropolitian,mys,3,0,17.0,12.44,28
23.0,4.8,windy,medium,0,motorcycle,1.0,no,metropolitian,jap,3,0,18.0,13.41,30
39.0,5.0,stormy,low,1,motorcycle,1.0,no,metropolitian,chen,4,0,8.0,1.55,28
37.0,4.7,cloudy,medium,1,scooter,1.0,no,urban,jap,3,1,17.0,19.36,30
36.0,4.7,sunny,medium,0,motorcycle,1.0,no,urban,alh,2,1,18.0,20.97,28
28.0,4.8,sandstorms,medium,2,electric_scooter,0.0,no,metropolitian,mum,3,0,17.0,9.18,29
28.0,4.6,cloudy,jam,0,motorcycle,1.0,no,metropolitian,mys,3,0,20.0,13.99,46
23.0,4.7,sunny,jam,0,motorcycle,1.0,no,metropolitian,vad,3,0,19.0,10.6,29
35.0,5.0,stormy,jam,1,motorcycle,1.0,no,metropolitian,ranchi,3,0,19.0,13.58,25
34.0,4.1,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,pune,3,0,17.0,4.6,38
20.0,5.0,fog,medium,2,scooter,1.0,no,metropolitian,jap,3,0,17.0,16.38,26
25.0,4.8,windy,low,1,scooter,0.0,no,metropolitian,chen,3,0,22.0,7.76,13
25.0,4.7,stormy,low,2,scooter,1.0,no,metropolitian,vad,3,0,10.0,3.15,19
20.0,2.6,sunny,low,1,motorcycle,1.0,no,metropolitian,agr,2,0,23.0,11.91,43
30.0,4.7,fog,low,2,motorcycle,0.0,no,metropolitian,mum,3,0,23.0,4.59,17
39.0,4.6,sandstorms,jam,0,motorcycle,2.0,no,metropolitian,chen,4,0,21.0,9.31,45
38.0,4.5,sunny,jam,1,scooter,1.0,no,urban,agr,2,0,21.0,16.37,30
28.0,4.6,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,mum,3,0,18.0,16.82,28
33.0,4.8,stormy,jam,2,electric_scooter,1.0,no,metropolitian,hyd,3,1,20.0,12.29,27
20.0,4.6,windy,jam,0,motorcycle,1.0,no,metropolitian,jap,4,0,20.0,4.47,39
22.0,4.5,windy,medium,0,motorcycle,0.0,no,urban,pune,3,1,18.0,7.66,24
37.0,4.5,stormy,low,0,motorcycle,0.0,no,metropolitian,hyd,3,0,23.0,16.9,23
24.0,4.8,sunny,low,1,scooter,0.0,no,urban,coimb,4,0,10.0,3.12,16
30.0,4.9,fog,medium,2,scooter,0.0,no,urban,sur,4,1,17.0,9.12,16
23.0,4.5,sandstorms,high,1,scooter,1.0,no,metropolitian,mys,3,1,13.0,6.22,22
38.0,4.8,windy,low,2,electric_scooter,0.0,no,metropolitian,bang,3,0,10.0,3.11,27
26.0,4.6,windy,medium,2,scooter,1.0,no,metropolitian,vad,3,0,17.0,20.44,15
34.0,5.0,sandstorms,jam,2,scooter,1.0,no,metropolitian,sur,3,0,19.0,4.56,31
26.0,4.9,sandstorms,jam,1,motorcycle,0.0,no,metropolitian,bang,3,0,20.0,10.87,23
24.0,4.8,fog,low,0,motorcycle,0.0,no,metropolitian,mys,3,0,22.0,7.77,24
37.0,4.4,cloudy,low,2,electric_scooter,1.0,no,metropolitian,bhp,2,0,23.0,17.3,32
26.0,4.8,fog,low,1,scooter,0.0,no,urban,pune,3,0,8.0,3.06,13
30.0,4.4,cloudy,medium,2,scooter,1.0,no,metropolitian,vad,3,0,17.0,19.69,40
27.0,4.9,fog,jam,0,motorcycle,1.0,no,metropolitian,vad,4,0,19.0,10.6,49
36.0,4.2,cloudy,low,0,motorcycle,1.0,no,urban,knp,2,0,22.0,11.94,44
22.0,4.6,sunny,medium,1,motorcycle,0.0,no,metropolitian,bang,3,0,18.0,7.76,14
35.0,4.6,stormy,low,1,scooter,0.0,no,urban,vad,4,0,22.0,19.69,21
32.0,4.4,cloudy,high,1,scooter,0.0,no,metropolitian,indo,3,0,11.0,1.51,35
32.0,4.2,cloudy,medium,1,motorcycle,0.0,no,urban,chen,3,0,17.0,17.07,39
22.0,4.9,stormy,low,1,motorcycle,0.0,no,urban,jap,3,0,10.0,2.98,12
24.0,4.7,fog,medium,1,motorcycle,0.0,no,urban,bang,3,0,18.0,7.76,11
39.0,4.5,windy,medium,2,scooter,1.0,no,metropolitian,coimb,3,0,17.0,4.67,27
31.0,3.9,cloudy,low,2,electric_scooter,1.0,no,metropolitian,chen,3,0,22.0,20.18,37
31.0,3.8,fog,low,1,motorcycle,2.0,no,metropolitian,ludh,2,1,22.0,16.11,35
24.0,4.6,windy,jam,1,motorcycle,1.0,no,metropolitian,pune,3,1,20.0,7.66,25
23.0,4.9,sunny,medium,0,motorcycle,1.0,no,metropolitian,pune,3,0,18.0,13.79,24
34.0,4.5,stormy,jam,2,electric_scooter,1.0,no,urban,deh,2,1,19.0,19.09,27
21.0,4.5,sandstorms,medium,0,motorcycle,1.0,no,urban,jap,3,0,17.0,4.47,16
28.0,5.0,stormy,medium,1,scooter,0.0,no,metropolitian,chen,4,0,17.0,20.18,22
33.0,4.5,stormy,medium,1,scooter,1.0,no,metropolitian,mum,3,0,17.0,4.59,26
26.0,4.8,fog,medium,1,motorcycle,1.0,no,urban,sur,3,0,18.0,7.6,10
29.0,4.8,stormy,low,0,motorcycle,1.0,no,metropolitian,ludh,2,0,23.0,13.18,20
23.0,4.7,sunny,high,1,scooter,0.0,no,metropolitian,mys,3,0,12.0,6.22,11
20.0,4.9,cloudy,jam,1,scooter,1.0,no,metropolitian,indo,3,0,20.0,10.59,38
31.0,4.3,sandstorms,low,0,motorcycle,1.0,no,metropolitian,chen,3,1,23.0,4.66,25
25.0,5.0,cloudy,medium,1,scooter,0.0,no,urban,jap,3,1,15.0,5.96,17
29.0,4.6,sandstorms,low,2,electric_scooter,1.0,no,metropolitian,jap,3,0,22.0,10.43,11
36.0,4.8,windy,jam,1,scooter,1.0,no,metropolitian,aurg,2,0,20.0,19.84,25
22.0,4.2,cloudy,jam,1,motorcycle,1.0,no,metropolitian,jap,3,1,19.0,8.94,34
22.0,4.6,windy,jam,2,scooter,0.0,no,urban,mys,4,0,21.0,10.88,22
28.0,4.8,fog,medium,2,motorcycle,0.0,no,urban,aurg,2,1,18.0,9.16,11
26.0,4.6,windy,high,2,scooter,0.0,no,urban,jap,3,0,14.0,5.96,11
33.0,4.7,sunny,low,2,scooter,1.0,no,urban,knp,2,0,0.0,4.48,13
37.0,4.0,cloudy,jam,1,scooter,2.0,no,urban,ludh,2,0,19.0,10.26,38
31.0,4.7,fog,low,0,motorcycle,1.0,no,metropolitian,vad,3,1,23.0,12.12,41
30.0,4.8,fog,medium,0,motorcycle,2.0,no,metropolitian,ranchi,3,0,17.0,13.58,43
23.0,4.6,stormy,low,2,scooter,1.0,no,metropolitian,jap,3,0,10.0,1.49,18
34.0,5.0,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,vad,3,0,19.0,9.09,34
32.0,4.9,fog,medium,2,electric_scooter,0.0,no,metropolitian,sur,3,0,19.0,9.12,16
23.0,4.9,cloudy,low,1,motorcycle,1.0,no,metropolitian,coimb,3,0,23.0,20.25,29
24.0,4.9,stormy,medium,2,motorcycle,0.0,no,metropolitian,chen,3,1,15.0,6.21,20
34.0,4.3,sandstorms,medium,2,scooter,0.0,no,urban,sur,3,0,17.0,7.6,33
36.0,4.7,windy,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,23.0,13.61,26
31.0,4.2,sandstorms,jam,2,motorcycle,0.0,no,metropolitian,vad,3,1,20.0,19.69,44
21.0,4.0,sandstorms,low,0,motorcycle,0.0,no,metropolitian,knp,2,0,22.0,8.95,18
21.0,4.8,sandstorms,low,2,electric_scooter,1.0,no,metropolitian,mum,4,1,22.0,10.71,17
20.0,4.9,stormy,medium,0,motorcycle,1.0,no,urban,jap,3,0,18.0,8.94,16
23.0,4.6,cloudy,medium,0,motorcycle,0.0,no,metropolitian,coimb,3,0,18.0,17.14,37
22.0,4.8,cloudy,low,2,scooter,1.0,no,metropolitian,jap,4,1,23.0,19.37,27
26.0,4.7,cloudy,jam,2,scooter,0.0,no,metropolitian,vad,3,1,20.0,13.63,43
30.0,4.6,cloudy,jam,0,motorcycle,0.0,no,urban,pune,3,0,21.0,4.6,25
25.0,4.8,stormy,low,0,motorcycle,1.0,no,metropolitian,indo,4,0,22.0,10.59,19
33.0,4.9,windy,low,1,scooter,1.0,no,metropolitian,hyd,4,0,23.0,7.68,25
28.0,4.9,sandstorms,low,0,motorcycle,1.0,no,metropolitian,vad,3,0,23.0,20.44,20
28.0,4.3,stormy,jam,0,motorcycle,1.0,no,urban,mum,4,0,20.0,10.71,32
27.0,4.8,sandstorms,jam,1,motorcycle,0.0,no,metropolitian,sur,3,1,19.0,4.56,29
21.0,4.6,fog,medium,2,scooter,1.0,no,metropolitian,indo,3,0,18.0,10.59,26
36.0,4.9,fog,medium,1,motorcycle,1.0,no,metropolitian,bhp,2,0,17.0,4.53,18
32.0,4.2,sandstorms,low,0,motorcycle,1.0,no,metropolitian,hyd,3,0,10.0,3.07,25
30.0,4.2,sandstorms,low,0,motorcycle,1.0,no,metropolitian,hyd,3,1,9.0,1.54,24
30.0,4.8,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,deh,2,0,17.0,11.01,49
39.0,4.5,sunny,jam,0,motorcycle,1.0,no,metropolitian,mys,3,0,19.0,7.77,23
25.0,4.5,sandstorms,low,0,motorcycle,0.0,no,metropolitian,indo,3,0,23.0,12.1,17
29.0,5.0,cloudy,low,0,motorcycle,0.0,no,metropolitian,sur,3,0,23.0,16.72,20
38.0,4.7,sandstorms,medium,2,electric_scooter,1.0,no,metropolitian,vad,3,0,19.0,9.44,27
29.0,4.6,windy,medium,1,scooter,1.0,no,metropolitian,ranchi,3,0,18.0,16.6,18
29.0,4.5,sunny,jam,0,motorcycle,1.0,no,metropolitian,aurg,2,1,20.0,10.68,23
35.0,4.7,sunny,jam,1,scooter,0.0,no,metropolitian,bhp,2,0,20.0,12.08,28
31.0,4.7,windy,jam,2,motorcycle,1.0,no,urban,mys,3,0,21.0,20.21,28
39.0,4.8,windy,low,2,scooter,1.0,no,metropolitian,hyd,3,0,22.0,19.98,24
37.0,4.9,fog,medium,0,motorcycle,2.0,no,metropolitian,hyd,3,0,18.0,16.9,36
38.0,5.0,cloudy,jam,0,motorcycle,1.0,no,metropolitian,bhp,2,1,21.0,4.72,32
32.0,4.8,cloudy,low,1,motorcycle,0.0,no,metropolitian,coimb,4,0,23.0,9.35,19
29.0,4.9,sunny,medium,1,scooter,0.0,no,metropolitian,ranchi,3,0,18.0,4.72,17
38.0,4.9,fog,jam,0,motorcycle,0.0,no,metropolitian,sur,3,1,21.0,12.16,44
39.0,4.9,cloudy,jam,2,scooter,0.0,no,metropolitian,sur,3,0,19.0,13.68,49
36.0,4.8,stormy,low,2,motorcycle,1.0,no,urban,ranchi,3,0,22.0,10.56,19
34.0,4.4,cloudy,low,0,motorcycle,2.0,no,metropolitian,ranchi,3,0,22.0,19.62,36
36.0,4.8,sunny,low,0,motorcycle,1.0,no,metropolitian,coimb,3,0,23.0,7.79,29
21.0,4.9,sunny,jam,0,motorcycle,1.0,no,urban,agr,2,0,19.0,13.39,15
24.0,4.8,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,pune,3,0,18.0,19.92,35
23.0,4.6,fog,medium,0,motorcycle,1.0,no,metropolitian,coimb,3,0,15.0,6.23,28
20.0,4.5,sandstorms,medium,1,motorcycle,1.0,no,urban,sur,3,1,18.0,13.68,16
31.0,4.6,windy,medium,1,motorcycle,0.0,no,metropolitian,jap,3,0,17.0,7.45,25
34.0,4.2,windy,low,0,motorcycle,0.0,no,urban,mys,3,1,23.0,9.33,24
33.0,4.8,sunny,high,0,motorcycle,1.0,no,metropolitian,alh,2,0,11.0,1.57,24
32.0,4.7,sandstorms,high,1,scooter,1.0,no,urban,goa,2,0,11.0,1.54,28
29.0,4.6,stormy,low,1,scooter,0.0,no,urban,mys,3,0,9.0,3.11,11
20.0,4.2,sunny,jam,0,motorcycle,1.0,no,metropolitian,bang,3,0,21.0,9.32,46
22.0,4.9,stormy,low,1,scooter,0.0,no,urban,hyd,3,0,8.0,3.07,19
29.0,4.8,cloudy,medium,2,scooter,1.0,no,metropolitian,goa,2,1,17.0,13.89,37
26.0,4.9,sandstorms,jam,2,electric_scooter,1.0,no,metropolitian,ranchi,4,1,21.0,19.62,19
35.0,4.8,sunny,low,1,motorcycle,1.0,no,urban,kol,2,0,22.0,13.62,15
39.0,4.8,stormy,low,2,electric_scooter,1.0,no,metropolitian,goa,2,1,9.0,1.54,25
32.0,4.6,sandstorms,medium,0,motorcycle,1.0,no,urban,coimb,3,0,18.0,4.67,27
29.0,4.9,stormy,jam,0,motorcycle,1.0,no,metropolitian,vad,3,0,20.0,20.44,26
32.0,4.7,cloudy,low,0,motorcycle,2.0,no,urban,ranchi,4,0,22.0,12.58,44
26.0,4.7,fog,jam,0,motorcycle,2.0,no,metropolitian,jap,3,0,20.0,19.37,38
35.0,4.4,sandstorms,low,0,motorcycle,1.0,no,metropolitian,chen,3,0,8.0,3.1,26
20.0,4.6,stormy,medium,1,scooter,0.0,no,urban,kol,2,1,17.0,12.11,23
30.0,4.9,cloudy,low,0,motorcycle,2.0,no,metropolitian,chen,3,0,22.0,10.87,44
25.0,4.8,cloudy,high,2,motorcycle,0.0,no,metropolitian,deh,2,0,12.0,5.87,21
21.0,4.6,fog,high,0,motorcycle,1.0,no,metropolitian,bang,3,0,11.0,1.55,23
34.0,4.7,fog,low,0,motorcycle,0.0,no,metropolitian,vad,3,0,9.0,1.51,22
21.0,4.9,sandstorms,low,1,scooter,1.0,no,urban,coimb,3,1,23.0,4.67,14
37.0,4.9,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,mys,3,0,20.0,20.21,46
34.0,4.4,stormy,jam,2,scooter,1.0,no,metropolitian,sur,3,0,21.0,10.64,42
34.0,4.7,sunny,jam,0,motorcycle,0.0,no,metropolitian,indo,3,0,21.0,10.59,33
38.0,4.6,fog,low,1,scooter,0.0,no,metropolitian,jap,3,0,8.0,2.98,15
24.0,4.6,cloudy,low,2,motorcycle,0.0,no,metropolitian,indo,3,1,23.0,10.59,26
33.0,4.8,sunny,low,2,scooter,1.0,no,metropolitian,indo,3,0,22.0,7.56,12
30.0,4.9,cloudy,jam,0,motorcycle,1.0,yes,metropolitian,mum,3,0,22.0,13.76,53
28.0,4.8,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,indo,3,0,19.0,12.1,35
37.0,4.6,windy,low,2,scooter,1.0,no,metropolitian,indo,3,0,23.0,12.1,22
31.0,4.6,windy,low,1,scooter,0.0,no,metropolitian,jap,3,1,22.0,10.43,15
32.0,5.0,sunny,high,2,motorcycle,1.0,no,metropolitian,indo,3,0,11.0,1.51,20
28.0,4.8,windy,low,1,scooter,1.0,no,metropolitian,goa,2,0,22.0,7.72,19
38.0,4.6,windy,low,0,motorcycle,1.0,no,metropolitian,bang,3,0,23.0,10.87,25
24.0,4.6,fog,jam,0,motorcycle,1.0,no,urban,jap,4,0,19.0,4.47,29
23.0,4.9,cloudy,low,0,motorcycle,1.0,no,urban,mys,3,0,10.0,3.11,21
21.0,5.0,fog,jam,1,scooter,1.0,no,metropolitian,bang,3,0,19.0,13.97,41
37.0,4.5,sunny,medium,1,scooter,1.0,no,metropolitian,knp,2,0,18.0,16.41,23
31.0,4.6,windy,jam,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,19.0,13.58,35
24.0,5.0,fog,jam,1,motorcycle,1.0,no,metropolitian,vad,3,0,21.0,20.44,30
31.0,3.9,sunny,jam,1,motorcycle,1.0,no,metropolitian,hyd,3,0,21.0,10.76,33
27.0,4.9,fog,medium,1,scooter,0.0,no,urban,hyd,3,0,18.0,7.68,18
35.0,4.7,sunny,medium,2,scooter,0.0,no,urban,bang,3,0,19.0,9.32,18
27.0,4.7,fog,medium,1,motorcycle,0.0,no,metropolitian,goa,2,0,18.0,7.72,11
37.0,4.0,windy,jam,0,motorcycle,1.0,yes,metropolitian,chen,3,1,19.0,10.87,47
35.0,4.8,sunny,low,0,motorcycle,1.0,no,metropolitian,pune,3,0,23.0,9.19,27
27.0,4.8,windy,medium,1,scooter,1.0,no,metropolitian,vad,4,0,17.0,12.12,27
22.0,4.9,windy,low,1,motorcycle,1.0,no,metropolitian,jap,3,0,23.0,19.36,14
26.0,4.8,cloudy,low,1,scooter,0.0,no,metropolitian,mum,3,0,22.0,9.18,13
34.0,4.6,cloudy,low,1,motorcycle,1.0,no,metropolitian,vad,3,0,22.0,13.63,29
32.0,4.4,sandstorms,jam,0,motorcycle,3.0,no,metropolitian,koc,2,1,21.0,17.16,42
33.0,4.5,stormy,jam,1,motorcycle,1.0,no,metropolitian,mys,3,0,21.0,4.66,30
21.0,5.0,sunny,medium,1,motorcycle,1.0,no,metropolitian,pune,3,0,18.0,12.26,15
32.0,4.9,sandstorms,low,2,motorcycle,1.0,no,metropolitian,mys,3,0,22.0,20.21,29
28.0,4.6,sandstorms,medium,2,motorcycle,1.0,no,metropolitian,jap,3,0,17.0,10.43,27
30.0,4.6,sandstorms,low,2,scooter,1.0,no,urban,ranchi,3,0,23.0,19.62,20
29.0,5.0,fog,medium,2,motorcycle,1.0,no,urban,bang,3,0,17.0,9.32,17
22.0,4.2,windy,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,10.0,3.03,22
26.0,4.6,cloudy,low,2,scooter,0.0,no,metropolitian,goa,2,0,9.0,1.54,10
38.0,4.6,windy,jam,0,motorcycle,1.0,no,metropolitian,mys,4,0,20.0,13.99,36
23.0,5.0,sandstorms,low,1,scooter,1.0,no,urban,mum,3,0,22.0,16.82,13
25.0,3.5,sunny,low,2,scooter,2.0,yes,metropolitian,mum,3,0,23.0,10.71,40
37.0,4.2,cloudy,jam,1,motorcycle,1.0,no,metropolitian,pune,3,1,20.0,9.19,38
26.0,5.0,sunny,jam,2,electric_scooter,1.0,no,metropolitian,pune,3,0,19.0,12.26,13
34.0,4.6,cloudy,medium,1,scooter,1.0,no,metropolitian,indo,4,1,18.0,16.64,36
35.0,4.1,windy,low,0,motorcycle,1.0,no,urban,hyd,3,0,9.0,3.07,24
32.0,5.0,stormy,low,1,motorcycle,1.0,no,metropolitian,sur,3,1,22.0,13.68,25
27.0,4.2,fog,jam,2,electric_scooter,1.0,no,metropolitian,coimb,3,1,20.0,17.14,34
33.0,4.8,sandstorms,medium,2,scooter,1.0,no,metropolitian,coimb,3,0,17.0,14.02,27
25.0,5.0,sunny,medium,2,scooter,1.0,no,metropolitian,bhp,2,1,17.0,9.06,10
35.0,4.8,sandstorms,medium,1,motorcycle,1.0,no,metropolitian,pune,3,0,18.0,19.92,22
36.0,4.7,sandstorms,jam,1,motorcycle,1.0,no,urban,chen,3,0,19.0,13.97,28
22.0,4.8,stormy,medium,2,scooter,1.0,no,metropolitian,bang,3,0,18.0,20.18,22
37.0,4.6,sandstorms,low,2,motorcycle,1.0,no,metropolitian,sur,3,0,9.0,3.04,26
37.0,4.2,windy,medium,0,motorcycle,1.0,no,metropolitian,coimb,3,0,18.0,20.25,45
34.0,4.6,windy,medium,1,motorcycle,1.0,no,metropolitian,jap,4,0,19.0,8.94,29
21.0,5.0,windy,low,2,scooter,1.0,no,urban,chen,3,0,8.0,3.11,11
31.0,4.7,sunny,medium,2,electric_scooter,1.0,no,metropolitian,vad,3,1,18.0,12.12,29
32.0,5.0,cloudy,high,2,scooter,1.0,no,metropolitian,coimb,3,0,11.0,3.12,37
22.0,4.6,stormy,high,0,motorcycle,1.0,no,metropolitian,hyd,4,0,15.0,6.15,28
32.0,4.0,cloudy,medium,2,electric_scooter,2.0,no,urban,pune,3,0,17.0,10.72,40
27.0,4.4,cloudy,jam,2,scooter,1.0,no,metropolitian,pune,3,1,20.0,13.79,37
20.0,5.0,cloudy,jam,1,scooter,1.0,no,metropolitian,knp,2,0,20.0,20.89,38
24.0,4.7,windy,medium,0,motorcycle,1.0,no,metropolitian,mum,4,0,18.0,4.59,27
32.0,4.7,cloudy,low,2,motorcycle,0.0,no,urban,mys,4,0,8.0,3.11,16
39.0,4.6,cloudy,jam,0,motorcycle,2.0,yes,metropolitian,chen,3,0,21.0,12.42,50
21.0,4.8,windy,jam,0,motorcycle,1.0,no,urban,jap,3,1,21.0,19.36,31
26.0,4.6,sunny,low,2,motorcycle,0.0,no,urban,bang,3,1,22.0,17.08,29
23.0,4.9,windy,jam,2,scooter,1.0,no,metropolitian,mum,4,1,21.0,10.71,19
38.0,5.0,windy,jam,0,motorcycle,1.0,yes,metropolitian,chen,3,0,19.0,13.97,41
30.0,5.0,fog,high,2,scooter,1.0,no,metropolitian,indo,3,0,11.0,3.03,38
38.0,4.9,sandstorms,low,2,scooter,0.0,no,metropolitian,coimb,3,1,10.0,3.12,23
36.0,4.6,windy,medium,0,motorcycle,1.0,no,metropolitian,mys,3,1,17.0,9.33,36
22.0,4.8,sandstorms,jam,1,motorcycle,1.0,no,urban,coimb,3,0,21.0,20.25,28
29.0,4.7,windy,medium,1,motorcycle,0.0,no,metropolitian,coimb,3,0,17.0,4.67,27
30.0,4.9,sunny,jam,0,motorcycle,1.0,no,metropolitian,mum,3,1,21.0,12.24,37
20.0,4.6,cloudy,low,1,motorcycle,1.0,no,metropolitian,indo,3,0,23.0,12.1,23
23.0,4.7,fog,low,2,scooter,0.0,no,metropolitian,aurg,2,1,10.0,1.53,11
27.0,5.0,cloudy,low,0,motorcycle,1.0,no,metropolitian,bang,3,0,23.0,13.97,20
34.0,3.5,sandstorms,jam,2,scooter,1.0,no,metropolitian,kol,2,1,19.0,16.65,31
31.0,4.6,sandstorms,jam,1,motorcycle,0.0,no,metropolitian,mys,3,0,20.0,17.1,29
33.0,4.8,fog,low,1,motorcycle,1.0,no,urban,vad,4,0,22.0,9.09,19
39.0,4.6,sunny,jam,1,motorcycle,1.0,no,metropolitian,jap,3,0,21.0,20.85,15
33.0,4.2,stormy,jam,0,motorcycle,0.0,no,metropolitian,mum,3,0,21.0,13.77,35
